id,visitors
air_0164b9927d20bcc3_2017-05-12,9.035
air_0164b9927d20bcc3_2017-05-13,9.094
air_0164b9927d20bcc3_2017-05-14,0.678
air_0164b9927d20bcc3_2017-05-15,4.528
air_0164b9927d20bcc3_2017-05-16,6.258
air_0164b9927d20bcc3_2017-05-17,6.735
air_0164b9927d20bcc3_2017-05-18,7.301
air_0164b9927d20bcc3_2017-05-19,9.039
air_0164b9927d20bcc3_2017-05-20,3.761
air_0164b9927d20bcc3_2017-05-21,0.679
air_0164b9927d20bcc3_2017-05-22,4.530
air_0164b9927d20bcc3_2017-05-23,6.261
air_0164b9927d20bcc3_2017-05-24,6.738
air_0164b9927d20bcc3_2017-05-25,7.304
air_0164b9927d20bcc3_2017-05-26,9.043
air_0164b9927d20bcc3_2017-05-27,3.764
air_0164b9927d20bcc3_2017-05-28,0.680
air_0164b9927d20bcc3_2017-05-29,4.532
air_0164b9927d20bcc3_2017-05-30,6.264
air_0164b9927d20bcc3_2017-05-31,6.740
air_0241aa3964b7f861_2017-04-23,9.433
air_0241aa3964b7f861_2017-04-24,7.655
air_0241aa3964b7f861_2017-04-25,6.413
air_0241aa3964b7f861_2017-04-26,8.456
air_0241aa3964b7f861_2017-04-27,2.352
air_0241aa3964b7f861_2017-04-28,4.533
air_0241aa3964b7f861_2017-04-29,9.875
air_0241aa3964b7f861_2017-04-30,9.438
air_0241aa3964b7f861_2017-05-01,7.350
air_0241aa3964b7f861_2017-05-02,6.319
air_0241aa3964b7f861_2017-05-03,11.024
air_0241aa3964b7f861_2017-05-04,6.785
air_0241aa3964b7f861_2017-05-05,5.864
air_0241aa3964b7f861_2017-05-06,11.939
air_0241aa3964b7f861_2017-05-07,9.284
air_0241aa3964b7f861_2017-05-08,7.353
air_0241aa3964b7f861_2017-05-09,6.322
air_0241aa3964b7f861_2017-05-10,8.352
air_0241aa3964b7f861_2017-05-11,2.356
air_0241aa3964b7f861_2017-05-12,4.351
air_0241aa3964b7f861_2017-05-13,11.943
air_0241aa3964b7f861_2017-05-14,9.288
air_0241aa3964b7f861_2017-05-15,7.355
air_0241aa3964b7f861_2017-05-16,6.325
air_0241aa3964b7f861_2017-05-17,8.356
air_0241aa3964b7f861_2017-05-18,2.357
air_0241aa3964b7f861_2017-05-19,4.354
air_0241aa3964b7f861_2017-05-20,11.948
air_0241aa3964b7f861_2017-05-21,9.293
air_0241aa3964b7f861_2017-05-22,7.358
air_0241aa3964b7f861_2017-05-23,6.328
air_0241aa3964b7f861_2017-05-24,8.360
air_0241aa3964b7f861_2017-05-25,2.359
air_0241aa3964b7f861_2017-05-26,4.356
air_0241aa3964b7f861_2017-05-27,11.953
air_0241aa3964b7f861_2017-05-28,9.298
air_0241aa3964b7f861_2017-05-29,7.361
air_0241aa3964b7f861_2017-05-30,6.331
air_0241aa3964b7f861_2017-05-31,8.364
air_0328696196e46f18_2017-04-23,8.836
air_0328696196e46f18_2017-04-24,4.091
air_0328696196e46f18_2017-04-25,6.689
air_0328696196e46f18_2017-04-26,5.897
air_0328696196e46f18_2017-04-27,7.510
air_0328696196e46f18_2017-04-28,5.387
air_0328696196e46f18_2017-04-29,9.978
air_0328696196e46f18_2017-04-30,8.840
air_0328696196e46f18_2017-05-01,3.937
air_0328696196e46f18_2017-05-02,6.428
air_0328696196e46f18_2017-05-03,12.452
air_0328696196e46f18_2017-05-04,13.658
air_0328696196e46f18_2017-05-05,8.057
air_0328696196e46f18_2017-05-06,7.356
air_0328696196e46f18_2017-05-07,8.757
air_0328696196e46f18_2017-05-08,3.938
air_0328696196e46f18_2017-05-09,6.431
air_0328696196e46f18_2017-05-10,5.709
air_0328696196e46f18_2017-05-11,7.326
air_0328696196e46f18_2017-05-12,5.265
air_0328696196e46f18_2017-05-13,7.359
air_0328696196e46f18_2017-05-14,8.761
air_0328696196e46f18_2017-05-15,3.940
air_0328696196e46f18_2017-05-16,6.433
air_0328696196e46f18_2017-05-17,5.712
air_0328696196e46f18_2017-05-18,7.329
air_0328696196e46f18_2017-05-19,5.267
air_0328696196e46f18_2017-05-20,7.362
air_0328696196e46f18_2017-05-21,8.765
air_0328696196e46f18_2017-05-22,3.941
air_0328696196e46f18_2017-05-23,6.436
air_0328696196e46f18_2017-05-24,5.715
air_0328696196e46f18_2017-05-25,7.333
air_0328696196e46f18_2017-05-26,5.269
air_0328696196e46f18_2017-05-27,7.366
air_0328696196e46f18_2017-05-28,8.769
air_0328696196e46f18_2017-05-29,3.942
air_0328696196e46f18_2017-05-30,6.438
air_0328696196e46f18_2017-05-31,5.718
air_034a3d5b40d5b1b1_2017-04-23,16.894
air_034a3d5b40d5b1b1_2017-04-24,9.499
air_034a3d5b40d5b1b1_2017-04-25,11.168
air_034a3d5b40d5b1b1_2017-04-26,12.856
air_034a3d5b40d5b1b1_2017-04-27,10.500
air_034a3d5b40d5b1b1_2017-04-28,18.611
air_034a3d5b40d5b1b1_2017-04-29,17.497
air_034a3d5b40d5b1b1_2017-04-30,16.900
air_034a3d5b40d5b1b1_2017-05-01,9.446
air_034a3d5b40d5b1b1_2017-05-02,10.861
air_034a3d5b40d5b1b1_2017-05-03,18.944
air_034a3d5b40d5b1b1_2017-05-04,13.854
air_034a3d5b40d5b1b1_2017-05-05,17.536
air_034a3d5b40d5b1b1_2017-05-06,20.340
air_034a3d5b40d5b1b1_2017-05-07,17.080
air_034a3d5b40d5b1b1_2017-05-08,9.449
air_034a3d5b40d5b1b1_2017-05-09,10.865
air_034a3d5b40d5b1b1_2017-05-10,13.001
air_034a3d5b40d5b1b1_2017-05-11,10.438
air_034a3d5b40d5b1b1_2017-05-12,19.116
air_034a3d5b40d5b1b1_2017-05-13,20.347
air_034a3d5b40d5b1b1_2017-05-14,17.086
air_034a3d5b40d5b1b1_2017-05-15,9.452
air_034a3d5b40d5b1b1_2017-05-16,10.869
air_034a3d5b40d5b1b1_2017-05-17,13.007
air_034a3d5b40d5b1b1_2017-05-18,10.443
air_034a3d5b40d5b1b1_2017-05-19,19.122
air_034a3d5b40d5b1b1_2017-05-20,20.354
air_034a3d5b40d5b1b1_2017-05-21,17.092
air_034a3d5b40d5b1b1_2017-05-22,9.455
air_034a3d5b40d5b1b1_2017-05-23,10.872
air_034a3d5b40d5b1b1_2017-05-24,13.014
air_034a3d5b40d5b1b1_2017-05-25,10.448
air_034a3d5b40d5b1b1_2017-05-26,19.129
air_034a3d5b40d5b1b1_2017-05-27,20.361
air_034a3d5b40d5b1b1_2017-05-28,17.098
air_034a3d5b40d5b1b1_2017-05-29,9.458
air_034a3d5b40d5b1b1_2017-05-30,10.876
air_034a3d5b40d5b1b1_2017-05-31,13.021
air_036d4f1ee7285390_2017-04-23,20.932
air_036d4f1ee7285390_2017-04-24,20.089
air_036d4f1ee7285390_2017-04-25,22.333
air_036d4f1ee7285390_2017-04-26,23.927
air_036d4f1ee7285390_2017-04-27,16.192
air_036d4f1ee7285390_2017-04-28,23.408
air_036d4f1ee7285390_2017-04-29,25.779
air_036d4f1ee7285390_2017-04-30,20.938
air_036d4f1ee7285390_2017-05-01,20.660
air_036d4f1ee7285390_2017-05-02,22.945
air_036d4f1ee7285390_2017-05-03,33.003
air_036d4f1ee7285390_2017-05-04,22.646
air_036d4f1ee7285390_2017-05-05,24.132
air_036d4f1ee7285390_2017-05-06,26.851
air_036d4f1ee7285390_2017-05-07,21.930
air_036d4f1ee7285390_2017-05-08,20.667
air_036d4f1ee7285390_2017-05-09,22.953
air_036d4f1ee7285390_2017-05-10,24.777
air_036d4f1ee7285390_2017-05-11,16.656
air_036d4f1ee7285390_2017-05-12,24.355
air_036d4f1ee7285390_2017-05-13,26.860
air_036d4f1ee7285390_2017-05-14,21.936
air_036d4f1ee7285390_2017-05-15,20.675
air_036d4f1ee7285390_2017-05-16,22.961
air_036d4f1ee7285390_2017-05-17,24.786
air_036d4f1ee7285390_2017-05-18,16.663
air_036d4f1ee7285390_2017-05-19,24.363
air_036d4f1ee7285390_2017-05-20,26.869
air_036d4f1ee7285390_2017-05-21,21.941
air_036d4f1ee7285390_2017-05-22,20.682
air_036d4f1ee7285390_2017-05-23,22.969
air_036d4f1ee7285390_2017-05-24,24.794
air_036d4f1ee7285390_2017-05-25,16.670
air_036d4f1ee7285390_2017-05-26,24.372
air_036d4f1ee7285390_2017-05-27,26.878
air_036d4f1ee7285390_2017-05-28,21.946
air_036d4f1ee7285390_2017-05-29,20.690
air_036d4f1ee7285390_2017-05-30,22.978
air_036d4f1ee7285390_2017-05-31,24.802
air_0382c794b73b51ad_2017-04-23,30.144
air_0382c794b73b51ad_2017-04-24,21.309
air_0382c794b73b51ad_2017-04-25,20.299
air_0382c794b73b51ad_2017-04-26,18.413
air_0382c794b73b51ad_2017-04-27,22.182
air_0382c794b73b51ad_2017-04-28,24.131
air_0382c794b73b51ad_2017-04-29,20.112
air_0382c794b73b51ad_2017-04-30,30.157
air_0382c794b73b51ad_2017-05-01,21.770
air_0382c794b73b51ad_2017-05-02,20.841
air_0382c794b73b51ad_2017-05-03,22.540
air_0382c794b73b51ad_2017-05-04,20.755
air_0382c794b73b51ad_2017-05-05,16.562
air_0382c794b73b51ad_2017-05-06,28.921
air_0382c794b73b51ad_2017-05-07,31.324
air_0382c794b73b51ad_2017-05-08,21.779
air_0382c794b73b51ad_2017-05-09,20.850
air_0382c794b73b51ad_2017-05-10,18.680
air_0382c794b73b51ad_2017-05-11,23.029
air_0382c794b73b51ad_2017-05-12,25.092
air_0382c794b73b51ad_2017-05-13,28.932
air_0382c794b73b51ad_2017-05-14,31.336
air_0382c794b73b51ad_2017-05-15,21.788
air_0382c794b73b51ad_2017-05-16,20.859
air_0382c794b73b51ad_2017-05-17,18.688
air_0382c794b73b51ad_2017-05-18,23.039
air_0382c794b73b51ad_2017-05-19,25.103
air_0382c794b73b51ad_2017-05-20,28.944
air_0382c794b73b51ad_2017-05-21,31.349
air_0382c794b73b51ad_2017-05-22,21.797
air_0382c794b73b51ad_2017-05-23,20.868
air_0382c794b73b51ad_2017-05-24,18.696
air_0382c794b73b51ad_2017-05-25,23.049
air_0382c794b73b51ad_2017-05-26,25.113
air_0382c794b73b51ad_2017-05-27,28.956
air_0382c794b73b51ad_2017-05-28,31.361
air_0382c794b73b51ad_2017-05-29,21.807
air_0382c794b73b51ad_2017-05-30,20.877
air_0382c794b73b51ad_2017-05-31,18.704
air_03963426c9312048_2017-04-23,13.422
air_03963426c9312048_2017-04-24,13.964
air_03963426c9312048_2017-04-25,21.404
air_03963426c9312048_2017-04-26,28.238
air_03963426c9312048_2017-04-27,12.547
air_03963426c9312048_2017-04-28,48.885
air_03963426c9312048_2017-04-29,38.116
air_03963426c9312048_2017-04-30,13.429
air_03963426c9312048_2017-05-01,28.455
air_03963426c9312048_2017-05-02,22.460
air_03963426c9312048_2017-05-03,15.202
air_03963426c9312048_2017-05-04,14.937
air_03963426c9312048_2017-05-05,33.007
air_03963426c9312048_2017-05-06,38.506
air_03963426c9312048_2017-05-07,13.712
air_03963426c9312048_2017-05-08,19.918
air_03963426c9312048_2017-05-09,22.447
air_03963426c9312048_2017-05-10,28.217
air_03963426c9312048_2017-05-11,25.523
air_03963426c9312048_2017-05-12,49.708
air_03963426c9312048_2017-05-13,64.231
air_03963426c9312048_2017-05-14,13.719
air_03963426c9312048_2017-05-15,10.778
air_03963426c9312048_2017-05-16,22.456
air_03963426c9312048_2017-05-17,28.225
air_03963426c9312048_2017-05-18,25.532
air_03963426c9312048_2017-05-19,43.697
air_03963426c9312048_2017-05-20,64.247
air_03963426c9312048_2017-05-21,13.725
air_03963426c9312048_2017-05-22,20.284
air_03963426c9312048_2017-05-23,22.465
air_03963426c9312048_2017-05-24,28.234
air_03963426c9312048_2017-05-25,25.540
air_03963426c9312048_2017-05-26,48.012
air_03963426c9312048_2017-05-27,64.263
air_03963426c9312048_2017-05-28,13.732
air_03963426c9312048_2017-05-29,20.292
air_03963426c9312048_2017-05-30,22.474
air_03963426c9312048_2017-05-31,28.242
air_04341b588bde96cd_2017-04-23,44.182
air_04341b588bde96cd_2017-04-24,35.989
air_04341b588bde96cd_2017-04-25,23.536
air_04341b588bde96cd_2017-04-26,29.215
air_04341b588bde96cd_2017-04-27,32.955
air_04341b588bde96cd_2017-04-28,48.732
air_04341b588bde96cd_2017-04-29,54.318
air_04341b588bde96cd_2017-04-30,44.194
air_04341b588bde96cd_2017-05-01,36.612
air_04341b588bde96cd_2017-05-02,24.043
air_04341b588bde96cd_2017-05-03,25.124
air_04341b588bde96cd_2017-05-04,32.997
air_04341b588bde96cd_2017-05-05,43.173
air_04341b588bde96cd_2017-05-06,53.919
air_04341b588bde96cd_2017-05-07,44.916
air_04341b588bde96cd_2017-05-08,36.623
air_04341b588bde96cd_2017-05-09,24.050
air_04341b588bde96cd_2017-05-10,29.953
air_04341b588bde96cd_2017-05-11,33.601
air_04341b588bde96cd_2017-05-12,49.705
air_04341b588bde96cd_2017-05-13,53.933
air_04341b588bde96cd_2017-05-14,44.928
air_04341b588bde96cd_2017-05-15,36.635
air_04341b588bde96cd_2017-05-16,24.058
air_04341b588bde96cd_2017-05-17,29.961
air_04341b588bde96cd_2017-05-18,33.611
air_04341b588bde96cd_2017-05-19,49.719
air_04341b588bde96cd_2017-05-20,53.948
air_04341b588bde96cd_2017-05-21,44.940
air_04341b588bde96cd_2017-05-22,36.646
air_04341b588bde96cd_2017-05-23,24.065
air_04341b588bde96cd_2017-05-24,29.970
air_04341b588bde96cd_2017-05-25,33.620
air_04341b588bde96cd_2017-05-26,49.733
air_04341b588bde96cd_2017-05-27,53.963
air_04341b588bde96cd_2017-05-28,44.952
air_04341b588bde96cd_2017-05-29,36.657
air_04341b588bde96cd_2017-05-30,24.072
air_04341b588bde96cd_2017-05-31,29.978
air_049f6d5b402a31b2_2017-04-23,3.574
air_049f6d5b402a31b2_2017-04-24,7.723
air_049f6d5b402a31b2_2017-04-25,8.016
air_049f6d5b402a31b2_2017-04-26,7.636
air_049f6d5b402a31b2_2017-04-27,8.395
air_049f6d5b402a31b2_2017-04-28,15.362
air_049f6d5b402a31b2_2017-04-29,13.441
air_049f6d5b402a31b2_2017-04-30,3.577
air_049f6d5b402a31b2_2017-05-01,7.718
air_049f6d5b402a31b2_2017-05-02,7.982
air_049f6d5b402a31b2_2017-05-03,13.756
air_049f6d5b402a31b2_2017-05-04,12.237
air_049f6d5b402a31b2_2017-05-05,14.152
air_049f6d5b402a31b2_2017-05-06,17.778
air_049f6d5b402a31b2_2017-05-07,3.606
air_049f6d5b402a31b2_2017-05-08,7.723
air_049f6d5b402a31b2_2017-05-09,7.986
air_049f6d5b402a31b2_2017-05-10,7.604
air_049f6d5b402a31b2_2017-05-11,8.415
air_049f6d5b402a31b2_2017-05-12,15.622
air_049f6d5b402a31b2_2017-05-13,17.786
air_049f6d5b402a31b2_2017-05-14,3.609
air_049f6d5b402a31b2_2017-05-15,7.727
air_049f6d5b402a31b2_2017-05-16,7.991
air_049f6d5b402a31b2_2017-05-17,7.608
air_049f6d5b402a31b2_2017-05-18,8.419
air_049f6d5b402a31b2_2017-05-19,15.630
air_049f6d5b402a31b2_2017-05-20,17.795
air_049f6d5b402a31b2_2017-05-21,3.611
air_049f6d5b402a31b2_2017-05-22,7.731
air_049f6d5b402a31b2_2017-05-23,7.995
air_049f6d5b402a31b2_2017-05-24,7.612
air_049f6d5b402a31b2_2017-05-25,8.424
air_049f6d5b402a31b2_2017-05-26,15.639
air_049f6d5b402a31b2_2017-05-27,17.803
air_049f6d5b402a31b2_2017-05-28,3.614
air_049f6d5b402a31b2_2017-05-29,7.735
air_049f6d5b402a31b2_2017-05-30,8.000
air_049f6d5b402a31b2_2017-05-31,7.617
air_04cae7c1bc9b2a0b_2017-04-23,21.533
air_04cae7c1bc9b2a0b_2017-04-24,8.540
air_04cae7c1bc9b2a0b_2017-04-25,11.312
air_04cae7c1bc9b2a0b_2017-04-26,12.953
air_04cae7c1bc9b2a0b_2017-04-27,12.459
air_04cae7c1bc9b2a0b_2017-04-28,23.425
air_04cae7c1bc9b2a0b_2017-04-29,28.667
air_04cae7c1bc9b2a0b_2017-04-30,20.766
air_04cae7c1bc9b2a0b_2017-05-01,8.541
air_04cae7c1bc9b2a0b_2017-05-02,10.179
air_04cae7c1bc9b2a0b_2017-05-03,29.310
air_04cae7c1bc9b2a0b_2017-05-04,31.527
air_04cae7c1bc9b2a0b_2017-05-05,37.685
air_04cae7c1bc9b2a0b_2017-05-06,30.633
air_04cae7c1bc9b2a0b_2017-05-07,20.907
air_04cae7c1bc9b2a0b_2017-05-08,8.543
air_04cae7c1bc9b2a0b_2017-05-09,10.182
air_04cae7c1bc9b2a0b_2017-05-10,16.506
air_04cae7c1bc9b2a0b_2017-05-11,12.576
air_04cae7c1bc9b2a0b_2017-05-12,23.789
air_04cae7c1bc9b2a0b_2017-05-13,30.641
air_04cae7c1bc9b2a0b_2017-05-14,20.912
air_04cae7c1bc9b2a0b_2017-05-15,8.545
air_04cae7c1bc9b2a0b_2017-05-16,10.185
air_04cae7c1bc9b2a0b_2017-05-17,16.511
air_04cae7c1bc9b2a0b_2017-05-18,12.579
air_04cae7c1bc9b2a0b_2017-05-19,23.794
air_04cae7c1bc9b2a0b_2017-05-20,20.191
air_04cae7c1bc9b2a0b_2017-05-21,20.916
air_04cae7c1bc9b2a0b_2017-05-22,8.548
air_04cae7c1bc9b2a0b_2017-05-23,10.188
air_04cae7c1bc9b2a0b_2017-05-24,16.516
air_04cae7c1bc9b2a0b_2017-05-25,12.582
air_04cae7c1bc9b2a0b_2017-05-26,23.800
air_04cae7c1bc9b2a0b_2017-05-27,30.658
air_04cae7c1bc9b2a0b_2017-05-28,20.921
air_04cae7c1bc9b2a0b_2017-05-29,8.550
air_04cae7c1bc9b2a0b_2017-05-30,10.191
air_04cae7c1bc9b2a0b_2017-05-31,16.520
air_0585011fa179bcce_2017-04-23,4.509
air_0585011fa179bcce_2017-04-24,3.090
air_0585011fa179bcce_2017-04-25,2.986
air_0585011fa179bcce_2017-04-26,4.079
air_0585011fa179bcce_2017-04-27,4.496
air_0585011fa179bcce_2017-04-28,4.017
air_0585011fa179bcce_2017-04-29,6.400
air_0585011fa179bcce_2017-04-30,4.513
air_0585011fa179bcce_2017-05-01,3.087
air_0585011fa179bcce_2017-05-02,2.986
air_0585011fa179bcce_2017-05-03,7.124
air_0585011fa179bcce_2017-05-04,6.128
air_0585011fa179bcce_2017-05-05,4.478
air_0585011fa179bcce_2017-05-06,6.372
air_0585011fa179bcce_2017-05-07,4.572
air_0585011fa179bcce_2017-05-08,3.090
air_0585011fa179bcce_2017-05-09,2.988
air_0585011fa179bcce_2017-05-10,4.094
air_0585011fa179bcce_2017-05-11,4.527
air_0585011fa179bcce_2017-05-12,4.037
air_0585011fa179bcce_2017-05-13,6.376
air_0585011fa179bcce_2017-05-14,4.576
air_0585011fa179bcce_2017-05-15,3.092
air_0585011fa179bcce_2017-05-16,2.990
air_0585011fa179bcce_2017-05-17,4.097
air_0585011fa179bcce_2017-05-18,4.530
air_0585011fa179bcce_2017-05-19,4.040
air_0585011fa179bcce_2017-05-20,6.380
air_0585011fa179bcce_2017-05-21,4.579
air_0585011fa179bcce_2017-05-22,3.094
air_0585011fa179bcce_2017-05-23,2.992
air_0585011fa179bcce_2017-05-24,4.100
air_0585011fa179bcce_2017-05-25,4.534
air_0585011fa179bcce_2017-05-26,4.043
air_0585011fa179bcce_2017-05-27,6.384
air_0585011fa179bcce_2017-05-28,4.582
air_0585011fa179bcce_2017-05-29,3.096
air_0585011fa179bcce_2017-05-30,2.994
air_0585011fa179bcce_2017-05-31,4.103
air_05c325d315cc17f5_2017-04-23,28.324
air_05c325d315cc17f5_2017-04-24,17.279
air_05c325d315cc17f5_2017-04-25,15.560
air_05c325d315cc17f5_2017-04-26,22.710
air_05c325d315cc17f5_2017-04-27,15.630
air_05c325d315cc17f5_2017-04-28,20.879
air_05c325d315cc17f5_2017-04-29,28.325
air_05c325d315cc17f5_2017-04-30,28.333
air_05c325d315cc17f5_2017-05-01,18.015
air_05c325d315cc17f5_2017-05-02,16.266
air_05c325d315cc17f5_2017-05-03,29.378
air_05c325d315cc17f5_2017-05-04,20.128
air_05c325d315cc17f5_2017-05-05,21.684
air_05c325d315cc17f5_2017-05-06,34.059
air_05c325d315cc17f5_2017-05-07,29.639
air_05c325d315cc17f5_2017-05-08,18.022
air_05c325d315cc17f5_2017-05-09,16.272
air_05c325d315cc17f5_2017-05-10,23.723
air_05c325d315cc17f5_2017-05-11,16.393
air_05c325d315cc17f5_2017-05-12,21.985
air_05c325d315cc17f5_2017-05-13,34.070
air_05c325d315cc17f5_2017-05-14,29.649
air_05c325d315cc17f5_2017-05-15,18.028
air_05c325d315cc17f5_2017-05-16,16.278
air_05c325d315cc17f5_2017-05-17,23.732
air_05c325d315cc17f5_2017-05-18,16.399
air_05c325d315cc17f5_2017-05-19,21.993
air_05c325d315cc17f5_2017-05-20,34.082
air_05c325d315cc17f5_2017-05-21,29.658
air_05c325d315cc17f5_2017-05-22,18.035
air_05c325d315cc17f5_2017-05-23,16.285
air_05c325d315cc17f5_2017-05-24,23.742
air_05c325d315cc17f5_2017-05-25,16.405
air_05c325d315cc17f5_2017-05-26,22.001
air_05c325d315cc17f5_2017-05-27,34.093
air_05c325d315cc17f5_2017-05-28,29.667
air_05c325d315cc17f5_2017-05-29,18.042
air_05c325d315cc17f5_2017-05-30,16.291
air_05c325d315cc17f5_2017-05-31,23.752
air_0647f17b4dc041c8_2017-04-23,54.577
air_0647f17b4dc041c8_2017-04-24,30.815
air_0647f17b4dc041c8_2017-04-25,3.537
air_0647f17b4dc041c8_2017-04-26,29.374
air_0647f17b4dc041c8_2017-04-27,34.640
air_0647f17b4dc041c8_2017-04-28,35.158
air_0647f17b4dc041c8_2017-04-29,57.514
air_0647f17b4dc041c8_2017-04-30,54.584
air_0647f17b4dc041c8_2017-05-01,31.925
air_0647f17b4dc041c8_2017-05-02,3.520
air_0647f17b4dc041c8_2017-05-03,40.264
air_0647f17b4dc041c8_2017-05-04,57.520
air_0647f17b4dc041c8_2017-05-05,50.642
air_0647f17b4dc041c8_2017-05-06,61.526
air_0647f17b4dc041c8_2017-05-07,55.855
air_0647f17b4dc041c8_2017-05-08,31.934
air_0647f17b4dc041c8_2017-05-09,3.523
air_0647f17b4dc041c8_2017-05-10,30.839
air_0647f17b4dc041c8_2017-05-11,35.760
air_0647f17b4dc041c8_2017-05-12,36.118
air_0647f17b4dc041c8_2017-05-13,61.538
air_0647f17b4dc041c8_2017-05-14,55.863
air_0647f17b4dc041c8_2017-05-15,31.944
air_0647f17b4dc041c8_2017-05-16,3.525
air_0647f17b4dc041c8_2017-05-17,30.848
air_0647f17b4dc041c8_2017-05-18,35.768
air_0647f17b4dc041c8_2017-05-19,36.126
air_0647f17b4dc041c8_2017-05-20,61.549
air_0647f17b4dc041c8_2017-05-21,55.872
air_0647f17b4dc041c8_2017-05-22,31.953
air_0647f17b4dc041c8_2017-05-23,3.528
air_0647f17b4dc041c8_2017-05-24,30.858
air_0647f17b4dc041c8_2017-05-25,35.776
air_0647f17b4dc041c8_2017-05-26,36.133
air_0647f17b4dc041c8_2017-05-27,61.561
air_0647f17b4dc041c8_2017-05-28,55.880
air_0647f17b4dc041c8_2017-05-29,31.962
air_0647f17b4dc041c8_2017-05-30,3.530
air_0647f17b4dc041c8_2017-05-31,30.867
air_064e203265ee5753_2017-04-23,27.373
air_064e203265ee5753_2017-04-24,18.320
air_064e203265ee5753_2017-04-25,19.251
air_064e203265ee5753_2017-04-26,12.781
air_064e203265ee5753_2017-04-27,19.284
air_064e203265ee5753_2017-04-28,23.767
air_064e203265ee5753_2017-04-29,37.075
air_064e203265ee5753_2017-04-30,27.382
air_064e203265ee5753_2017-05-01,18.666
air_064e203265ee5753_2017-05-02,19.332
air_064e203265ee5753_2017-05-03,19.706
air_064e203265ee5753_2017-05-04,18.014
air_064e203265ee5753_2017-05-05,28.574
air_064e203265ee5753_2017-05-06,27.152
air_064e203265ee5753_2017-05-07,27.984
air_064e203265ee5753_2017-05-08,18.674
air_064e203265ee5753_2017-05-09,19.340
air_064e203265ee5753_2017-05-10,12.793
air_064e203265ee5753_2017-05-11,19.846
air_064e203265ee5753_2017-05-12,24.387
air_064e203265ee5753_2017-05-13,27.161
air_064e203265ee5753_2017-05-14,27.994
air_064e203265ee5753_2017-05-15,18.683
air_064e203265ee5753_2017-05-16,19.348
air_064e203265ee5753_2017-05-17,12.798
air_064e203265ee5753_2017-05-18,19.857
air_064e203265ee5753_2017-05-19,24.398
air_064e203265ee5753_2017-05-20,27.169
air_064e203265ee5753_2017-05-21,28.003
air_064e203265ee5753_2017-05-22,18.691
air_064e203265ee5753_2017-05-23,19.355
air_064e203265ee5753_2017-05-24,12.804
air_064e203265ee5753_2017-05-25,19.867
