id,visitors
air_0241aa3964b7f861_2017-05-29,6.895
air_0241aa3964b7f861_2017-05-30,6.218
air_0241aa3964b7f861_2017-05-31,8.140
air_0328696196e46f18_2017-04-23,6.582
air_0328696196e46f18_2017-04-24,4.141
air_0328696196e46f18_2017-04-25,5.272
air_0328696196e46f18_2017-04-26,4.602
air_0328696196e46f18_2017-04-27,6.084
air_0328696196e46f18_2017-04-28,4.345
air_0328696196e46f18_2017-04-29,8.417
air_0328696196e46f18_2017-04-30,6.581
air_0328696196e46f18_2017-05-01,4.159
air_0328696196e46f18_2017-05-02,5.294
air_0328696196e46f18_2017-05-03,6.329
air_0328696196e46f18_2017-05-04,8.989
air_0328696196e46f18_2017-05-05,5.993
air_0328696196e46f18_2017-05-06,5.780
air_0328696196e46f18_2017-05-07,6.607
air_0328696196e46f18_2017-05-08,4.159
air_0328696196e46f18_2017-05-09,5.293
air_0328696196e46f18_2017-05-10,4.621
air_0328696196e46f18_2017-05-11,6.108
air_0328696196e46f18_2017-05-12,4.363
air_0328696196e46f18_2017-05-13,5.780
air_0328696196e46f18_2017-05-14,6.607
air_0328696196e46f18_2017-05-15,4.158
air_0328696196e46f18_2017-05-16,5.293
air_0328696196e46f18_2017-05-17,4.620
air_0328696196e46f18_2017-05-18,6.107
air_0328696196e46f18_2017-05-19,4.363
air_0328696196e46f18_2017-05-20,5.780
air_0328696196e46f18_2017-05-21,6.607
air_0328696196e46f18_2017-05-22,4.158
air_0328696196e46f18_2017-05-23,5.293
air_0328696196e46f18_2017-05-24,4.620
air_0328696196e46f18_2017-05-25,6.107
air_0328696196e46f18_2017-05-26,4.363
air_0328696196e46f18_2017-05-27,5.779
air_0328696196e46f18_2017-05-28,6.606
air_0328696196e46f18_2017-05-29,4.158
air_0328696196e46f18_2017-05-30,5.292
air_0328696196e46f18_2017-05-31,4.620
air_034a3d5b40d5b1b1_2017-04-23,14.201
air_034a3d5b40d5b1b1_2017-04-24,10.035
air_034a3d5b40d5b1b1_2017-04-25,10.668
air_034a3d5b40d5b1b1_2017-04-26,11.490
air_034a3d5b40d5b1b1_2017-04-27,9.471
air_034a3d5b40d5b1b1_2017-04-28,16.842
air_034a3d5b40d5b1b1_2017-04-29,20.769
air_034a3d5b40d5b1b1_2017-04-30,14.201
air_034a3d5b40d5b1b1_2017-05-01,10.078
air_034a3d5b40d5b1b1_2017-05-02,10.764
air_034a3d5b40d5b1b1_2017-05-03,13.890
air_034a3d5b40d5b1b1_2017-05-04,12.606
air_034a3d5b40d5b1b1_2017-05-05,20.037
air_034a3d5b40d5b1b1_2017-05-06,17.434
air_034a3d5b40d5b1b1_2017-05-07,14.189
air_034a3d5b40d5b1b1_2017-05-08,10.078
air_034a3d5b40d5b1b1_2017-05-09,10.765
air_034a3d5b40d5b1b1_2017-05-10,11.529
air_034a3d5b40d5b1b1_2017-05-11,9.639
air_034a3d5b40d5b1b1_2017-05-12,16.828
air_034a3d5b40d5b1b1_2017-05-13,17.433
air_034a3d5b40d5b1b1_2017-05-14,14.189
air_034a3d5b40d5b1b1_2017-05-15,10.078
air_034a3d5b40d5b1b1_2017-05-16,10.767
air_034a3d5b40d5b1b1_2017-05-17,11.528
air_034a3d5b40d5b1b1_2017-05-18,9.640
air_034a3d5b40d5b1b1_2017-05-19,16.828
air_034a3d5b40d5b1b1_2017-05-20,17.433
air_034a3d5b40d5b1b1_2017-05-21,14.189
air_034a3d5b40d5b1b1_2017-05-22,10.078
air_034a3d5b40d5b1b1_2017-05-23,10.769
air_034a3d5b40d5b1b1_2017-05-24,11.528
air_034a3d5b40d5b1b1_2017-05-25,9.641
air_034a3d5b40d5b1b1_2017-05-26,16.828
air_034a3d5b40d5b1b1_2017-05-27,17.433
air_034a3d5b40d5b1b1_2017-05-28,14.188
air_034a3d5b40d5b1b1_2017-05-29,10.078
air_034a3d5b40d5b1b1_2017-05-30,10.770
air_034a3d5b40d5b1b1_2017-05-31,11.528
air_036d4f1ee7285390_2017-04-23,22.022
air_036d4f1ee7285390_2017-04-24,18.812
air_036d4f1ee7285390_2017-04-25,21.161
air_036d4f1ee7285390_2017-04-26,24.764
air_036d4f1ee7285390_2017-04-27,16.134
air_036d4f1ee7285390_2017-04-28,22.065
air_036d4f1ee7285390_2017-04-29,30.169
air_036d4f1ee7285390_2017-04-30,22.021
air_036d4f1ee7285390_2017-05-01,18.797
air_036d4f1ee7285390_2017-05-02,21.143
air_036d4f1ee7285390_2017-05-03,26.018
air_036d4f1ee7285390_2017-05-04,19.202
air_036d4f1ee7285390_2017-05-05,24.894
air_036d4f1ee7285390_2017-05-06,25.728
air_036d4f1ee7285390_2017-05-07,22.003
air_036d4f1ee7285390_2017-05-08,18.797
air_036d4f1ee7285390_2017-05-09,21.143
air_036d4f1ee7285390_2017-05-10,24.758
air_036d4f1ee7285390_2017-05-11,16.120
air_036d4f1ee7285390_2017-05-12,22.047
air_036d4f1ee7285390_2017-05-13,25.728
air_036d4f1ee7285390_2017-05-14,22.003
air_036d4f1ee7285390_2017-05-15,18.796
air_036d4f1ee7285390_2017-05-16,21.143
air_036d4f1ee7285390_2017-05-17,24.758
air_036d4f1ee7285390_2017-05-18,16.120
air_036d4f1ee7285390_2017-05-19,22.047
air_036d4f1ee7285390_2017-05-20,25.728
air_036d4f1ee7285390_2017-05-21,22.003
air_036d4f1ee7285390_2017-05-22,18.796
air_036d4f1ee7285390_2017-05-23,21.143
air_036d4f1ee7285390_2017-05-24,24.758
air_036d4f1ee7285390_2017-05-25,16.120
air_036d4f1ee7285390_2017-05-26,22.047
air_036d4f1ee7285390_2017-05-27,25.728
air_036d4f1ee7285390_2017-05-28,22.003
air_036d4f1ee7285390_2017-05-29,18.796
air_036d4f1ee7285390_2017-05-30,21.143
air_036d4f1ee7285390_2017-05-31,24.758
air_0382c794b73b51ad_2017-04-23,32.487
air_0382c794b73b51ad_2017-04-24,18.860
air_0382c794b73b51ad_2017-04-25,19.043
air_0382c794b73b51ad_2017-04-26,18.315
air_0382c794b73b51ad_2017-04-27,21.386
air_0382c794b73b51ad_2017-04-28,20.127
air_0382c794b73b51ad_2017-04-29,32.487
air_0382c794b73b51ad_2017-04-30,32.487
air_0382c794b73b51ad_2017-05-01,18.844
air_0382c794b73b51ad_2017-05-02,19.027
air_0382c794b73b51ad_2017-05-03,21.773
air_0382c794b73b51ad_2017-05-04,24.672
air_0382c794b73b51ad_2017-05-05,23.910
air_0382c794b73b51ad_2017-05-06,31.138
air_0382c794b73b51ad_2017-05-07,32.487
air_0382c794b73b51ad_2017-05-08,18.844
air_0382c794b73b51ad_2017-05-09,19.027
air_0382c794b73b51ad_2017-05-10,18.299
air_0382c794b73b51ad_2017-05-11,21.368
air_0382c794b73b51ad_2017-05-12,20.110
air_0382c794b73b51ad_2017-05-13,31.142
air_0382c794b73b51ad_2017-05-14,32.487
air_0382c794b73b51ad_2017-05-15,18.844
air_0382c794b73b51ad_2017-05-16,19.027
air_0382c794b73b51ad_2017-05-17,18.299
air_0382c794b73b51ad_2017-05-18,21.368
air_0382c794b73b51ad_2017-05-19,20.110
air_0382c794b73b51ad_2017-05-20,31.145
air_0382c794b73b51ad_2017-05-21,32.487
air_0382c794b73b51ad_2017-05-22,18.844
air_0382c794b73b51ad_2017-05-23,19.027
air_0382c794b73b51ad_2017-05-24,18.299
air_0382c794b73b51ad_2017-05-25,21.368
air_0382c794b73b51ad_2017-05-26,20.110
air_0382c794b73b51ad_2017-05-27,31.149
air_0382c794b73b51ad_2017-05-28,32.487
air_0382c794b73b51ad_2017-05-29,18.843
air_0382c794b73b51ad_2017-05-30,19.027
air_0382c794b73b51ad_2017-05-31,18.299
air_03963426c9312048_2017-04-23,14.919
air_03963426c9312048_2017-04-24,25.533
air_03963426c9312048_2017-04-25,21.942
air_03963426c9312048_2017-04-26,32.487
air_03963426c9312048_2017-04-27,28.171
air_03963426c9312048_2017-04-28,32.487
air_03963426c9312048_2017-04-29,32.487
air_03963426c9312048_2017-04-30,14.919
air_03963426c9312048_2017-05-01,32.487
air_03963426c9312048_2017-05-02,30.605
air_03963426c9312048_2017-05-03,32.487
air_03963426c9312048_2017-05-04,32.487
air_03963426c9312048_2017-05-05,32.487
air_03963426c9312048_2017-05-06,32.487
air_03963426c9312048_2017-05-07,14.906
air_03963426c9312048_2017-05-08,27.666
air_03963426c9312048_2017-05-09,21.924
air_03963426c9312048_2017-05-10,32.487
air_03963426c9312048_2017-05-11,29.587
air_03963426c9312048_2017-05-12,32.487
air_03963426c9312048_2017-05-13,32.487
air_03963426c9312048_2017-05-14,14.906
air_03963426c9312048_2017-05-15,20.636
air_03963426c9312048_2017-05-16,21.924
air_03963426c9312048_2017-05-17,32.487
air_03963426c9312048_2017-05-18,29.590
air_03963426c9312048_2017-05-19,32.487
air_03963426c9312048_2017-05-20,32.487
air_03963426c9312048_2017-05-21,14.906
air_03963426c9312048_2017-05-22,23.726
air_03963426c9312048_2017-05-23,21.923
air_03963426c9312048_2017-05-24,32.487
air_03963426c9312048_2017-05-25,29.592
air_03963426c9312048_2017-05-26,32.487
air_03963426c9312048_2017-05-27,32.487
air_03963426c9312048_2017-05-28,14.906
air_03963426c9312048_2017-05-29,23.726
air_03963426c9312048_2017-05-30,21.923
air_03963426c9312048_2017-05-31,32.487
air_04341b588bde96cd_2017-04-23,32.487
air_04341b588bde96cd_2017-04-24,32.487
air_04341b588bde96cd_2017-04-25,24.311
air_04341b588bde96cd_2017-04-26,26.599
air_04341b588bde96cd_2017-04-27,28.949
air_04341b588bde96cd_2017-04-28,32.487
air_04341b588bde96cd_2017-04-29,32.487
air_04341b588bde96cd_2017-04-30,32.487
air_04341b588bde96cd_2017-05-01,32.487
air_04341b588bde96cd_2017-05-02,24.291
air_04341b588bde96cd_2017-05-03,29.098
air_04341b588bde96cd_2017-05-04,32.487
air_04341b588bde96cd_2017-05-05,32.487
air_04341b588bde96cd_2017-05-06,32.487
air_04341b588bde96cd_2017-05-07,32.487
air_04341b588bde96cd_2017-05-08,32.487
air_04341b588bde96cd_2017-05-09,24.291
air_04341b588bde96cd_2017-05-10,26.593
air_04341b588bde96cd_2017-05-11,29.524
air_04341b588bde96cd_2017-05-12,32.487
air_04341b588bde96cd_2017-05-13,32.487
air_04341b588bde96cd_2017-05-14,32.487
air_04341b588bde96cd_2017-05-15,32.487
air_04341b588bde96cd_2017-05-16,24.291
air_04341b588bde96cd_2017-05-17,26.593
air_04341b588bde96cd_2017-05-18,29.527
air_04341b588bde96cd_2017-05-19,32.487
air_04341b588bde96cd_2017-05-20,32.487
air_04341b588bde96cd_2017-05-21,32.487
air_04341b588bde96cd_2017-05-22,32.487
air_04341b588bde96cd_2017-05-23,24.290
air_04341b588bde96cd_2017-05-24,26.593
air_04341b588bde96cd_2017-05-25,29.530
air_04341b588bde96cd_2017-05-26,32.487
air_04341b588bde96cd_2017-05-27,32.487
air_04341b588bde96cd_2017-05-28,32.487
air_04341b588bde96cd_2017-05-29,32.487
air_04341b588bde96cd_2017-05-30,24.290
air_04341b588bde96cd_2017-05-31,26.593
air_049f6d5b402a31b2_2017-04-23,2.731
air_049f6d5b402a31b2_2017-04-24,6.929
air_049f6d5b402a31b2_2017-04-25,8.083
air_049f6d5b402a31b2_2017-04-26,7.834
air_049f6d5b402a31b2_2017-04-27,8.176
air_049f6d5b402a31b2_2017-04-28,13.419
air_049f6d5b402a31b2_2017-04-29,18.729
air_049f6d5b402a31b2_2017-04-30,2.730
air_049f6d5b402a31b2_2017-05-01,6.876
air_049f6d5b402a31b2_2017-05-02,8.108
air_049f6d5b402a31b2_2017-05-03,9.350
air_049f6d5b402a31b2_2017-05-04,9.683
air_049f6d5b402a31b2_2017-05-05,16.117
air_049f6d5b402a31b2_2017-05-06,15.706
air_049f6d5b402a31b2_2017-05-07,2.706
air_049f6d5b402a31b2_2017-05-08,6.875
air_049f6d5b402a31b2_2017-05-09,8.108
air_049f6d5b402a31b2_2017-05-10,7.790
air_049f6d5b402a31b2_2017-05-11,8.201
air_049f6d5b402a31b2_2017-05-12,13.217
air_049f6d5b402a31b2_2017-05-13,15.706
air_049f6d5b402a31b2_2017-05-14,2.705
air_049f6d5b402a31b2_2017-05-15,6.874
air_049f6d5b402a31b2_2017-05-16,8.108
air_049f6d5b402a31b2_2017-05-17,7.789
air_049f6d5b402a31b2_2017-05-18,8.201
air_049f6d5b402a31b2_2017-05-19,13.217
air_049f6d5b402a31b2_2017-05-20,15.706
air_049f6d5b402a31b2_2017-05-21,2.705
air_049f6d5b402a31b2_2017-05-22,6.873
air_049f6d5b402a31b2_2017-05-23,8.108
air_049f6d5b402a31b2_2017-05-24,7.788
air_049f6d5b402a31b2_2017-05-25,8.201
air_049f6d5b402a31b2_2017-05-26,13.216
air_049f6d5b402a31b2_2017-05-27,15.706
air_049f6d5b402a31b2_2017-05-28,2.704
air_049f6d5b402a31b2_2017-05-29,6.873
air_049f6d5b402a31b2_2017-05-30,8.108
air_049f6d5b402a31b2_2017-05-31,7.787
air_04cae7c1bc9b2a0b_2017-04-23,22.052
air_04cae7c1bc9b2a0b_2017-04-24,7.173
air_04cae7c1bc9b2a0b_2017-04-25,18.405
air_04cae7c1bc9b2a0b_2017-04-26,15.100
air_04cae7c1bc9b2a0b_2017-04-27,11.837
air_04cae7c1bc9b2a0b_2017-04-28,25.318
air_04cae7c1bc9b2a0b_2017-04-29,29.377
air_04cae7c1bc9b2a0b_2017-04-30,18.581
air_04cae7c1bc9b2a0b_2017-05-01,7.103
air_04cae7c1bc9b2a0b_2017-05-02,10.322
air_04cae7c1bc9b2a0b_2017-05-03,17.675
air_04cae7c1bc9b2a0b_2017-05-04,14.135
air_04cae7c1bc9b2a0b_2017-05-05,26.599
air_04cae7c1bc9b2a0b_2017-05-06,27.954
air_04cae7c1bc9b2a0b_2017-05-07,18.565
air_04cae7c1bc9b2a0b_2017-05-08,7.102
air_04cae7c1bc9b2a0b_2017-05-09,10.321
air_04cae7c1bc9b2a0b_2017-05-10,14.826
air_04cae7c1bc9b2a0b_2017-05-11,11.827
air_04cae7c1bc9b2a0b_2017-05-12,25.312
air_04cae7c1bc9b2a0b_2017-05-13,27.954
air_04cae7c1bc9b2a0b_2017-05-14,18.565
air_04cae7c1bc9b2a0b_2017-05-15,7.101
air_04cae7c1bc9b2a0b_2017-05-16,10.320
air_04cae7c1bc9b2a0b_2017-05-17,14.826
air_04cae7c1bc9b2a0b_2017-05-18,11.827
air_04cae7c1bc9b2a0b_2017-05-19,25.312
air_04cae7c1bc9b2a0b_2017-05-20,27.686
air_04cae7c1bc9b2a0b_2017-05-21,18.565
air_04cae7c1bc9b2a0b_2017-05-22,7.101
air_04cae7c1bc9b2a0b_2017-05-23,10.319
air_04cae7c1bc9b2a0b_2017-05-24,14.826
air_04cae7c1bc9b2a0b_2017-05-25,11.827
air_04cae7c1bc9b2a0b_2017-05-26,25.312
air_04cae7c1bc9b2a0b_2017-05-27,27.954
air_04cae7c1bc9b2a0b_2017-05-28,18.565
air_04cae7c1bc9b2a0b_2017-05-29,7.100
air_04cae7c1bc9b2a0b_2017-05-30,10.317
air_04cae7c1bc9b2a0b_2017-05-31,14.826
air_0585011fa179bcce_2017-04-23,2.943
air_0585011fa179bcce_2017-04-24,1.958
air_0585011fa179bcce_2017-04-25,2.203
air_0585011fa179bcce_2017-04-26,3.308
air_0585011fa179bcce_2017-04-27,3.556
air_0585011fa179bcce_2017-04-28,2.741
air_0585011fa179bcce_2017-04-29,7.036
air_0585011fa179bcce_2017-04-30,2.942
air_0585011fa179bcce_2017-05-01,1.906
air_0585011fa179bcce_2017-05-02,2.146
air_0585011fa179bcce_2017-05-03,5.436
air_0585011fa179bcce_2017-05-04,5.776
air_0585011fa179bcce_2017-05-05,4.636
air_0585011fa179bcce_2017-05-06,4.889
air_0585011fa179bcce_2017-05-07,2.872
air_0585011fa179bcce_2017-05-08,1.905
air_0585011fa179bcce_2017-05-09,2.146
air_0585011fa179bcce_2017-05-10,3.231
air_0585011fa179bcce_2017-05-11,3.475
air_0585011fa179bcce_2017-05-12,2.674
air_0585011fa179bcce_2017-05-13,4.888
air_0585011fa179bcce_2017-05-14,2.872
air_0585011fa179bcce_2017-05-15,1.905
air_0585011fa179bcce_2017-05-16,2.145
air_0585011fa179bcce_2017-05-17,3.230
air_0585011fa179bcce_2017-05-18,3.474
air_0585011fa179bcce_2017-05-19,2.673
air_0585011fa179bcce_2017-05-20,4.887
air_0585011fa179bcce_2017-05-21,2.871
air_0585011fa179bcce_2017-05-22,1.904
air_0585011fa179bcce_2017-05-23,2.145
air_0585011fa179bcce_2017-05-24,3.230
air_0585011fa179bcce_2017-05-25,3.473
air_0585011fa179bcce_2017-05-26,2.673
air_0585011fa179bcce_2017-05-27,4.886
air_0585011fa179bcce_2017-05-28,2.870
air_0585011fa179bcce_2017-05-29,1.904
air_0585011fa179bcce_2017-05-30,2.145
air_0585011fa179bcce_2017-05-31,3.229
air_05c325d315cc17f5_2017-04-23,26.041
air_05c325d315cc17f5_2017-04-24,18.059
air_05c325d315cc17f5_2017-04-25,16.129
air_05c325d315cc17f5_2017-04-26,21.189
air_05c325d315cc17f5_2017-04-27,16.862
air_05c325d315cc17f5_2017-04-28,21.440
air_05c325d315cc17f5_2017-04-29,32.487
air_05c325d315cc17f5_2017-04-30,26.041
air_05c325d315cc17f5_2017-05-01,18.044
air_05c325d315cc17f5_2017-05-02,16.115
air_05c325d315cc17f5_2017-05-03,24.607
air_05c325d315cc17f5_2017-05-04,20.060
air_05c325d315cc17f5_2017-05-05,24.690
air_05c325d315cc17f5_2017-05-06,27.377
air_05c325d315cc17f5_2017-05-07,26.035
air_05c325d315cc17f5_2017-05-08,18.044
air_05c325d315cc17f5_2017-05-09,16.115
air_05c325d315cc17f5_2017-05-10,21.172
air_05c325d315cc17f5_2017-05-11,16.848
air_05c325d315cc17f5_2017-05-12,21.423
air_05c325d315cc17f5_2017-05-13,27.377
air_05c325d315cc17f5_2017-05-14,26.035
air_05c325d315cc17f5_2017-05-15,18.044
air_05c325d315cc17f5_2017-05-16,16.115
air_05c325d315cc17f5_2017-05-17,21.172
air_05c325d315cc17f5_2017-05-18,16.848
air_05c325d315cc17f5_2017-05-19,21.422
air_05c325d315cc17f5_2017-05-20,27.377
air_05c325d315cc17f5_2017-05-21,26.035
air_05c325d315cc17f5_2017-05-22,18.044
air_05c325d315cc17f5_2017-05-23,16.115
air_05c325d315cc17f5_2017-05-24,21.171
air_05c325d315cc17f5_2017-05-25,16.847
air_05c325d315cc17f5_2017-05-26,21.422
air_05c325d315cc17f5_2017-05-27,27.377
air_05c325d315cc17f5_2017-05-28,26.035
air_05c325d315cc17f5_2017-05-29,18.043
air_05c325d315cc17f5_2017-05-30,16.115
air_05c325d315cc17f5_2017-05-31,21.171
air_0647f17b4dc041c8_2017-04-23,32.487
air_0647f17b4dc041c8_2017-04-24,28.920
air_0647f17b4dc041c8_2017-04-25,2.642
air_0647f17b4dc041c8_2017-04-26,27.266
air_0647f17b4dc041c8_2017-04-27,30.678
air_0647f17b4dc041c8_2017-04-28,31.195
air_0647f17b4dc041c8_2017-04-29,32.487
air_0647f17b4dc041c8_2017-04-30,32.487
air_0647f17b4dc041c8_2017-05-01,28.913
air_0647f17b4dc041c8_2017-05-02,2.644
air_0647f17b4dc041c8_2017-05-03,28.641
air_0647f17b4dc041c8_2017-05-04,32.219
air_0647f17b4dc041c8_2017-05-05,32.487
air_0647f17b4dc041c8_2017-05-06,32.487
air_0647f17b4dc041c8_2017-05-07,32.487
air_0647f17b4dc041c8_2017-05-08,28.913
air_0647f17b4dc041c8_2017-05-09,2.644
air_0647f17b4dc041c8_2017-05-10,27.259
air_0647f17b4dc041c8_2017-05-11,30.670
air_0647f17b4dc041c8_2017-05-12,31.188
air_0647f17b4dc041c8_2017-05-13,32.487
air_0647f17b4dc041c8_2017-05-14,32.487
air_0647f17b4dc041c8_2017-05-15,28.913
air_0647f17b4dc041c8_2017-05-16,2.643
air_0647f17b4dc041c8_2017-05-17,27.259
air_0647f17b4dc041c8_2017-05-18,30.670
air_0647f17b4dc041c8_2017-05-19,31.188
air_0647f17b4dc041c8_2017-05-20,32.487
air_0647f17b4dc041c8_2017-05-21,32.487
air_0647f17b4dc041c8_2017-05-22,28.913
air_0647f17b4dc041c8_2017-05-23,2.643
air_0647f17b4dc041c8_2017-05-24,27.259
air_0647f17b4dc041c8_2017-05-25,30.670
air_0647f17b4dc041c8_2017-05-26,31.188
air_0647f17b4dc041c8_2017-05-27,32.487
air_0647f17b4dc041c8_2017-05-28,32.487
air_0647f17b4dc041c8_2017-05-29,28.913
air_0647f17b4dc041c8_2017-05-30,2.643
air_0647f17b4dc041c8_2017-05-31,27.259
air_064e203265ee5753_2017-04-23,29.530
air_064e203265ee5753_2017-04-24,15.295
air_064e203265ee5753_2017-04-25,16.916
air_064e203265ee5753_2017-04-26,13.759
air_064e203265ee5753_2017-04-27,16.504
air_064e203265ee5753_2017-04-28,22.973
air_064e203265ee5753_2017-04-29,32.487
air_064e203265ee5753_2017-04-30,29.533
air_064e203265ee5753_2017-05-01,15.282
air_064e203265ee5753_2017-05-02,16.902
air_064e203265ee5753_2017-05-03,16.444
air_064e203265ee5753_2017-05-04,19.638
air_064e203265ee5753_2017-05-05,25.184
air_064e203265ee5753_2017-05-06,31.723
air_064e203265ee5753_2017-05-07,30.116
air_064e203265ee5753_2017-05-08,15.282
air_064e203265ee5753_2017-05-09,16.902
air_064e203265ee5753_2017-05-10,13.783
air_064e203265ee5753_2017-05-11,16.490
air_064e203265ee5753_2017-05-12,22.954
air_064e203265ee5753_2017-05-13,31.727
air_064e203265ee5753_2017-05-14,30.119
air_064e203265ee5753_2017-05-15,15.282
air_064e203265ee5753_2017-05-16,16.902
air_064e203265ee5753_2017-05-17,13.783
air_064e203265ee5753_2017-05-18,16.490
air_064e203265ee5753_2017-05-19,22.953
air_064e203265ee5753_2017-05-20,31.730
air_064e203265ee5753_2017-05-21,30.123
air_064e203265ee5753_2017-05-22,15.282
air_064e203265ee5753_2017-05-23,16.901
air_064e203265ee5753_2017-05-24,13.783
air_064e203265ee5753_2017-05-25,16.490
